RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
752,15634245,Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48,0,1,DIAMOND,810
3673,15706904,Robertson,750,France,Male,43,6,113882.31,1,1,1,74564.41,0,5,SILVER,526
4901,15634936,Chukwukadibia,735,France,Male,41,7,179904.0,1,1,1,137180.95,0,1,SILVER,505
9224,15623489,Tu,543,France,Female,67,0,128843.67,1,1,1,134612.48,0,3,SILVER,809
4987,15582090,Iroawuchi,684,Spain,Female,36,4,0.0,1,1,0,117038.96,0,1,SILVER,718
118,15698028,Duncan,506,France,Female,41,1,0.0,2,1,0,31766.3,0,4,GOLD,594
6797,15713094,Tai,651,France,Female,25,8,0.0,2,1,1,126761.2,0,2,PLATINUM,886
1233,15607537,Crawford,587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1,3,SILVER,744
7677,15722535,Ireland,457,France,Female,33,7,127837.54,1,0,1,60013.17,0,4,GOLD,782
420,15615624,De Salis,605,France,Female,28,6,0.0,2,0,0,159508.52,0,1,DIAMOND,468
659,15568595,Fleming,544,France,Male,64,9,113829.45,1,1,1,124341.49,0,3,GOLD,562
8310,15599976,Bellasis,749,France,Female,27,9,0.0,2,1,0,132734.87,0,4,PLATINUM,739
9146,15621768,Chukwuhaenye,712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0,1,SILVER,847
6952,15738889,Shih,658,France,Male,42,8,102870.93,1,0,1,103764.55,1,4,PLATINUM,811
1452,15684198,McDonald,551,France,Female,38,10,0.0,2,1,1,216.27,0,2,SILVER,912
9965,15642785,Douglas,479,France,Male,34,5,117593.48,2,0,0,113308.29,0,4,PLATINUM,513
6800,15692575,Kerr,760,France,Male,38,6,162888.73,1,1,0,91098.76,1,2,GOLD,528
6681,15588450,Chukwudi,633,France,Female,60,8,69365.25,1,1,1,10288.24,0,4,DIAMOND,437
6127,15790935,Johnson,535,France,Female,29,5,0.0,2,0,1,52709.55,0,2,SILVER,292
7111,15681509,McKay,679,Spain,Female,28,9,0.0,2,0,1,61761.77,0,3,GOLD,293
3707,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0,5,PLATINUM,690
7920,15634564,Aksyonov,593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0,2,GOLD,710
5322,15639368,Pipes,732,France,Male,25,0,110942.9,1,0,0,172576.56,0,3,SILVER,845
4293,15800287,Micco,706,Spain,Female,46,2,127660.46,2,1,0,150156.82,1,2,PLATINUM,334
8313,15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41,0,1,PLATINUM,678
4174,15747808,Ni,712,France,Male,29,3,102540.61,1,1,1,189680.79,0,1,PLATINUM,415
5724,15680224,Ross,687,France,Female,26,6,0.0,2,1,1,32909.13,0,2,SILVER,257
5086,15687372,Padovesi,547,Germany,Male,49,8,121537.71,2,1,0,46521.45,1,2,DIAMOND,227
4150,15621435,Davies,623,France,Female,39,1,160903.2,1,0,0,78774.36,0,5,PLATINUM,633
7487,15593694,Williams,814,France,Male,49,8,0.0,2,0,0,157822.54,0,3,GOLD,539
1827,15573893,Barry,569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0,3,GOLD,255
141,15698932,Groves,756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0,5,PLATINUM,965
6356,15570414,Chizoba,618,Spain,Male,41,4,115251.64,1,0,0,136435.75,0,5,PLATINUM,644
3586,15741745,Lane,757,France,Male,28,7,120911.75,2,1,1,131249.46,0,1,SILVER,411
2333,15695492,P'eng,439,France,Female,29,6,156569.43,1,1,0,180598.66,0,2,GOLD,939
2440,15586976,Alexeeva,566,France,Female,42,6,0.0,1,1,0,180702.12,1,3,GOLD,420
146,15800703,Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0,4,GOLD,764
4021,15647453,Ifeajuna,721,France,Male,42,4,102936.72,1,0,0,1187.88,0,2,DIAMOND,791
3541,15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09,0,4,GOLD,333
8207,15572415,Preston,580,France,Male,34,6,0.0,2,1,1,160095.31,0,5,DIAMOND,721
1815,15613471,Wiley,579,Germany,Male,31,2,90547.48,2,1,1,18800.13,0,1,GOLD,304
4766,15755863,Milano,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0,3,GOLD,998
4838,15708256,Chien,803,France,Male,28,3,0.0,2,1,0,159654.0,0,5,DIAMOND,570
1263,15747591,Chung,665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0,5,PLATINUM,870
1148,15671209,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99,0,2,GOLD,490
4116,15584505,Hill,580,France,Female,23,5,113923.81,2,0,0,196241.43,0,4,PLATINUM,590
1088,15696098,Palermo,498,France,Female,31,10,0.0,2,1,0,13892.57,0,1,PLATINUM,433
4409,15795963,Fiorentini,687,France,Male,34,7,129895.19,1,0,1,28698.17,0,3,GOLD,478
1784,15693381,Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0,1,GOLD,867
5781,15590327,Liao,604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0,1,DIAMOND,820
9351,15689344,Montgomery,615,Spain,Male,42,4,0.0,3,0,1,120321.09,0,5,PLATINUM,757
899,15654700,Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1,1,1,PLATINUM,606
1200,15769169,Trentino,645,France,Male,41,7,0.0,1,0,1,28667.56,0,1,SILVER,892
773,15639314,Cartwright,589,France,Male,32,2,0.0,2,0,1,9468.64,0,2,GOLD,539
49,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0,3,DIAMOND,960
8745,15691906,Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1,2,PLATINUM,923
8799,15630349,Hollis,543,Spain,Male,23,5,0.0,2,1,0,117832.39,0,2,PLATINUM,710
724,15571973,Chinwemma,776,France,Female,38,2,169824.46,1,1,0,169291.7,0,5,SILVER,844
9074,15611058,Eluemuno,702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1,4,GOLD,476
3963,15600911,Mbadiwe,712,France,Male,33,2,182888.08,1,1,0,3061.0,0,1,SILVER,278
9239,15639133,Ku,773,France,Female,50,4,0.0,2,1,0,129372.94,0,4,GOLD,504
5466,15794941,Chibueze,647,Germany,Female,41,1,85906.65,3,1,0,189159.97,0,3,SILVER,936
1639,15571550,Dore,699,France,Male,39,9,0.0,1,1,0,80963.92,0,2,DIAMOND,966
5430,15797905,Walker,682,France,Female,48,7,0.0,2,1,0,65069.03,0,5,GOLD,936
3394,15600626,Bradley,710,France,Male,30,6,0.0,2,1,1,8991.17,0,2,PLATINUM,834
5912,15697567,Bazarova,752,France,Male,33,4,0.0,2,1,1,39570.78,0,2,SILVER,409
2862,15711398,Fetherstonhaugh,525,France,Female,25,6,0.0,2,1,0,89566.64,0,5,DIAMOND,476
8044,15616525,Sopuluchi,720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0,2,SILVER,637
7199,15773934,Fang,670,France,Male,33,6,88294.6,1,1,0,66979.06,0,4,PLATINUM,222
308,15660211,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,4,SILVER,837
3856,15590344,Russell,708,Germany,Male,32,3,151691.44,2,1,1,172810.51,0,5,SILVER,463
7035,15767264,Lawson,465,Germany,Male,53,1,117438.17,1,0,0,74898.8,1,2,SILVER,954
7867,15677062,Howe,666,France,Female,38,6,127043.09,1,1,1,8247.0,0,3,DIAMOND,965
9427,15675518,Charlton,499,Spain,Female,53,1,75225.53,2,0,0,144849.1,1,4,SILVER,424
1314,15576602,Lawrence,809,France,Male,38,3,0.0,2,1,1,80061.31,0,3,DIAMOND,533
6695,15576706,Ajuluchukwu,651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0,4,SILVER,403
3427,15658668,Hunter,581,Spain,Male,49,10,0.0,2,0,0,41623.59,0,1,GOLD,242
1467,15650391,Wallace,633,France,Female,29,7,169988.35,1,1,0,4272.0,0,3,DIAMOND,613
5342,15654025,Jones,646,France,Female,51,4,101629.3,1,0,0,130541.1,0,5,SILVER,639
6142,15809302,Wright,572,France,Male,24,1,0.0,2,1,1,151460.84,0,3,GOLD,827
9096,15718839,Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0,4,SILVER,264
3245,15646936,Nnamdi,631,Germany,Female,32,2,146810.99,2,1,1,180990.29,0,1,GOLD,378
1608,15648721,Hsueh,711,France,Male,64,4,0.0,2,1,1,3185.67,0,1,GOLD,949
6514,15609254,Fernandez,513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0,1,DIAMOND,576
1648,15777904,Nock,703,France,Female,45,7,0.0,2,1,1,68831.72,0,1,PLATINUM,662
9000,15810910,Royston,702,Spain,Female,38,9,0.0,2,1,1,158527.45,0,2,SILVER,629
906,15675964,Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69,1,1,PLATINUM,397
8367,15812422,Ugorji,637,France,Male,41,2,0.0,2,0,1,102515.42,0,4,GOLD,325
127,15671137,MacDonald,549,France,Female,52,1,0.0,1,0,1,8636.05,1,4,DIAMOND,485
7477,15737909,Bates,759,France,Male,44,2,111095.58,2,1,0,100137.7,0,4,DIAMOND,784
9740,15797293,Sopuluchukwu,677,France,Female,25,3,0.0,2,1,0,179608.96,0,1,SILVER,935
7036,15686461,Sarratt,558,France,Female,56,7,121235.05,2,1,1,116253.1,0,4,GOLD,801
6738,15706223,Barnes,715,Spain,Male,38,2,96798.79,2,1,1,4554.67,0,2,SILVER,294
48,15771573,Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1,1,SILVER,730
1163,15752731,Millar,615,France,Female,30,9,0.0,1,1,0,87347.82,0,3,SILVER,437
7001,15739548,Johnson,775,France,Male,28,9,111167.7,1,1,0,149331.01,0,5,SILVER,684
8939,15722409,Ritchie,693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0,5,SILVER,446
5890,15708650,Fullwood,727,France,Female,31,2,52192.08,2,0,1,160383.47,0,2,DIAMOND,759
5625,15581295,Ch'ien,617,Spain,Female,45,1,0.0,1,1,0,143298.06,0,4,DIAMOND,323
473,15635367,Muir,774,France,Male,26,2,93844.69,1,1,0,28415.36,0,1,DIAMOND,282
1862,15786852,Nwachukwu,565,Germany,Female,38,2,158651.29,2,1,1,179445.28,0,4,PLATINUM,805
9023,15694995,O'Sullivan,712,France,Male,23,2,0.0,2,0,1,66795.78,0,5,PLATINUM,863
8413,15575147,Wall,699,France,Male,22,9,99339.0,1,1,0,68297.61,1,4,DIAMOND,551
3157,15569641,Sung,692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1,2,SILVER,235
9770,15703707,Atkins,656,France,Male,44,10,143571.52,1,0,0,127444.14,0,1,DIAMOND,614
7742,15634501,Wei,441,France,Male,60,1,140614.15,1,0,1,174381.23,0,4,SILVER,227
9180,15590888,Wade,693,Spain,Female,34,10,107556.06,2,0,0,154631.35,0,5,DIAMOND,711
810,15778463,Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23,0,5,GOLD,517
5603,15760521,Thompson,796,France,Female,50,1,94164.0,1,1,1,189414.74,0,2,DIAMOND,971
3880,15757541,Rickard,778,France,Female,33,9,151772.63,2,0,0,180249.94,1,5,DIAMOND,708
8119,15720203,Arcuri,577,Spain,Male,28,7,0.0,1,1,0,143274.41,0,2,SILVER,987
1635,15735222,Ignatieff,705,Spain,Female,23,5,0.0,2,1,1,73131.73,0,4,SILVER,308
9218,15762588,Kaleski,644,France,Male,31,5,0.0,2,1,1,41872.17,0,4,GOLD,782
8159,15744127,Kosovich,641,France,Female,37,2,0.0,2,1,0,3939.87,0,2,SILVER,512
3825,15728167,Abramovich,667,France,Male,44,2,122806.95,1,0,0,15120.86,0,5,SILVER,236
6405,15745399,Marino,649,Spain,Female,49,2,0.0,1,1,0,84863.85,1,3,DIAMOND,226
2852,15776454,Hamilton,603,France,Female,48,5,0.0,1,1,0,100478.6,1,2,PLATINUM,709
7514,15632275,Trevisano,718,France,Male,29,2,0.0,1,1,0,126336.72,0,1,GOLD,422
8854,15800031,Laura,681,France,Male,43,3,66338.68,1,1,1,18772.5,1,5,DIAMOND,350
879,15656333,Jen,574,France,Female,33,3,134348.57,1,1,0,63163.99,0,4,DIAMOND,596
4215,15642710,Napolitani,686,France,Male,26,7,0.0,2,1,0,1540.89,0,3,DIAMOND,414
5691,15676707,Sidorov,577,Spain,Female,39,4,0.0,2,1,0,91366.42,0,5,GOLD,456
7610,15796787,Vassiliev,681,France,Male,46,0,105969.42,1,1,0,5771.56,0,4,GOLD,386
2590,15701096,De Garis,778,France,Male,44,8,123863.64,1,1,0,144494.94,0,1,DIAMOND,830
3848,15667889,Akobundu,611,France,Female,37,6,0.0,2,1,0,110782.88,0,5,DIAMOND,501
6347,15814468,Wei,551,Germany,Male,50,1,121399.98,1,0,1,84508.44,1,2,DIAMOND,713
8663,15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1,3,DIAMOND,875
4564,15694376,Sullivan,705,Germany,Female,64,3,153469.26,3,0,0,146573.66,1,4,PLATINUM,875
6204,15790763,Trujillo,599,Spain,Female,49,2,0.0,2,1,0,111190.53,0,5,SILVER,427
3052,15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4,0,2,SILVER,876
4817,15582841,Butusov,600,France,Male,29,8,0.0,2,0,1,34747.43,0,4,SILVER,738
384,15622993,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0,3,DIAMOND,665
9599,15666767,Lori,508,France,Male,35,1,86893.28,1,0,0,59374.82,0,2,SILVER,408
1807,15683471,Hansen,691,France,Male,38,7,0.0,2,0,0,81617.4,0,4,GOLD,833
936,15675316,Avdeeva,619,France,Female,38,3,0.0,2,0,1,116467.35,0,1,PLATINUM,348
2782,15641416,Shaffer,732,Germany,Female,61,9,94867.18,2,1,1,157527.6,1,3,GOLD,507
3663,15628123,Robinson,632,France,Female,28,5,118890.81,1,0,1,145157.97,0,3,DIAMOND,756
8443,15677828,Chalmers,598,France,Female,34,4,0.0,2,0,0,60894.26,0,4,SILVER,239
1822,15621432,Lee,630,Spain,Male,35,1,0.0,2,0,0,186826.22,0,1,PLATINUM,548
7459,15800049,Grigoryeva,728,Spain,Female,43,5,0.0,1,1,1,120088.17,0,5,GOLD,924
927,15628303,Thurgood,738,Spain,Male,35,3,0.0,1,1,1,15650.73,0,2,DIAMOND,766
1563,15600991,Artemieva,694,Germany,Male,31,6,109052.59,2,1,1,19448.93,1,4,DIAMOND,991
7823,15761018,Tan,581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1,5,DIAMOND,805
1953,15781884,Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0,1,PLATINUM,958
3753,15810385,Giordano,717,Spain,Female,36,2,164557.95,1,0,1,82336.73,0,2,GOLD,321
1847,15812338,Sopuluchukwu,485,Spain,Female,30,7,0.0,1,1,0,107067.37,0,1,DIAMOND,829
4976,15573278,Kennedy,743,France,Male,39,6,0.0,2,1,0,44265.28,0,5,SILVER,240
7360,15731989,Moran,666,France,Male,36,4,120165.4,2,1,0,33701.5,0,4,GOLD,617
6760,15660878,T'ien,705,France,Male,92,1,126076.24,2,1,1,34436.83,0,5,SILVER,772
6333,15793046,Holden,619,France,Female,35,4,90413.12,1,1,1,20555.21,0,3,DIAMOND,389
3421,15654519,Hassall,680,France,Male,31,1,0.0,2,1,1,3148.2,0,2,GOLD,442
8390,15715345,Sergeyeva,743,Spain,Male,25,6,0.0,2,1,0,129740.11,0,2,GOLD,748
3260,15778830,Dellucci,841,France,Male,31,2,0.0,2,1,0,173240.52,0,3,DIAMOND,647
5125,15612140,Milano,721,Spain,Female,46,7,137933.39,1,1,1,67976.57,0,4,GOLD,249
5213,15621611,Gibson,742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1,5,DIAMOND,862
6512,15720636,McGregor,628,France,Female,50,4,143054.56,1,0,1,109608.81,1,5,DIAMOND,306
3870,15674929,Anderson,512,France,Female,31,7,0.0,2,0,0,49326.07,0,2,SILVER,538
6385,15812073,Palmer,529,France,Female,31,7,0.0,2,1,1,175697.87,0,3,SILVER,578
9933,15813451,Fleetwood-Smith,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0,4,GOLD,904
7278,15571284,Elmore,756,Germany,Male,32,0,109528.16,2,1,1,56176.31,0,3,GOLD,516
3643,15569572,Sopuluchi,778,France,Male,42,6,0.0,2,1,1,106197.44,0,5,PLATINUM,499
8880,15774277,Chiu,809,France,Male,43,2,0.0,2,1,1,132908.07,0,1,PLATINUM,706
2836,15812917,Kosisochukwu,653,Spain,Male,35,6,116662.96,2,1,1,23864.21,0,2,DIAMOND,262
7431,15754578,Okeke,606,France,Female,35,0,135984.15,2,1,0,186778.89,0,1,SILVER,337
8847,15616365,Obiuto,571,France,Female,53,2,0.0,2,1,0,28045.77,0,5,SILVER,266
5528,15689602,Findlay,698,France,Male,38,2,130015.24,1,1,1,41595.3,0,1,GOLD,922
9201,15567923,Barese,739,France,Female,30,6,0.0,1,0,0,122604.44,0,2,SILVER,388
5281,15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1,3,DIAMOND,683
5589,15704771,Ugochukwu,593,France,Female,35,6,133489.12,2,1,1,78101.29,0,4,DIAMOND,864
6610,15766047,Sukhorukova,748,France,Female,41,2,91621.69,1,1,1,71139.31,0,5,SILVER,896
3556,15629094,Fomin,528,France,Female,36,1,156948.41,1,1,1,149912.28,1,2,GOLD,711
3830,15744200,Ni,587,France,Female,36,1,70784.27,1,1,0,30579.82,0,3,PLATINUM,509
3742,15635396,Thompson,738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1,5,SILVER,615
7956,15644297,Austin,732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0,3,DIAMOND,305
4975,15744942,Steele,638,Spain,Female,55,2,155828.22,1,0,1,108987.25,1,2,SILVER,381
1615,15646037,Sopuluchi,641,France,Male,77,9,0.0,3,1,1,81514.06,0,4,PLATINUM,846
5914,15639530,Buda,679,Spain,Male,42,2,0.0,1,1,1,168294.27,0,2,GOLD,501
7183,15573520,Rhodes,692,Germany,Male,49,6,110540.43,2,0,1,107472.99,0,1,PLATINUM,891
9588,15653050,Norriss,719,Germany,Female,76,10,95052.29,1,1,0,176244.87,0,4,DIAMOND,517
6423,15595037,Palermo,772,France,Male,47,9,152347.01,1,0,1,17671.78,0,1,SILVER,902
983,15792360,Clark,668,France,Male,32,7,0.0,2,1,1,777.37,0,2,GOLD,883
9580,15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0,5,PLATINUM,945
2400,15672516,Wall,541,Germany,Male,51,7,90373.28,2,1,0,179861.79,0,4,PLATINUM,935
2001,15613656,Lombardi,842,France,Male,58,1,63492.94,1,1,1,83172.19,0,4,DIAMOND,354
5060,15579915,Glennon,707,France,Male,29,4,0.0,2,1,0,139953.94,0,4,GOLD,565
6034,15759966,Chiemenam,612,Spain,Female,36,5,119799.27,2,1,0,159416.58,0,5,PLATINUM,288
4734,15743538,Pickering,710,France,Female,31,1,0.0,2,1,0,20081.3,0,3,PLATINUM,572
6287,15805884,Archer,637,France,Female,41,9,0.0,2,1,0,145477.36,0,5,GOLD,624
1239,15619626,Wade,746,France,Male,24,3,137492.35,2,0,1,170142.09,0,3,PLATINUM,642
8690,15684769,Whitson,542,France,Male,67,10,129431.36,1,0,1,21343.74,0,5,GOLD,521
8333,15814772,Adams,645,Germany,Male,49,4,160133.88,1,0,1,88391.97,0,4,GOLD,720
1782,15771636,Marshall,793,Spain,Female,36,0,0.0,1,0,0,148993.47,0,2,SILVER,847
5999,15644212,Han,644,Spain,Male,28,0,0.0,2,1,0,119419.37,0,5,GOLD,266
6502,15761364,Nkemjika,679,France,Male,30,9,0.0,2,1,0,157871.55,0,5,PLATINUM,460
4111,15801630,Yen,558,France,Male,40,6,0.0,2,1,0,173844.89,0,2,PLATINUM,271
9393,15571065,Lehr,532,Spain,Female,39,0,0.0,2,1,0,94977.3,0,1,PLATINUM,777
2194,15764409,Goodman,613,France,Male,37,9,108286.5,1,1,1,114153.44,0,5,GOLD,656
6252,15614520,Smith,682,France,Female,37,8,148580.12,1,1,0,35179.18,0,5,GOLD,643
855,15601589,Baresi,675,France,Female,57,8,0.0,2,0,1,95463.29,0,3,SILVER,632
2270,15613097,Kao,605,France,Female,33,4,0.0,2,0,1,83700.66,0,3,DIAMOND,550
8436,15605072,Douglas,638,France,Female,43,3,145860.98,1,1,1,142763.51,1,3,GOLD,578
4832,15637428,Briggs,660,France,Male,35,7,0.0,2,1,0,13218.6,0,5,GOLD,759
2649,15644962,Connolly,745,France,Male,21,4,137910.45,1,1,1,177235.23,0,3,PLATINUM,923
1304,15683930,Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1,3,DIAMOND,620
67,15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,1,3,PLATINUM,469
8114,15752193,Burton,421,Spain,Male,34,6,90723.36,1,1,1,12162.76,0,5,GOLD,417
4851,15593094,Goddard,516,France,Male,27,9,0.0,1,1,0,142680.64,1,2,GOLD,445
5006,15741032,Tsao,733,France,Male,48,5,0.0,1,0,1,117830.57,0,1,DIAMOND,674
6057,15738627,Hussain,768,France,Male,25,6,0.0,2,1,1,21215.67,0,3,PLATINUM,928
4140,15599090,McKelvey,564,Germany,Male,40,7,108407.34,1,1,1,83681.2,0,1,SILVER,370
3692,15760244,Ives,590,France,Female,76,5,160979.68,1,0,1,13848.58,0,4,PLATINUM,924
1384,15696637,Sung,571,France,Female,23,10,151097.28,1,0,1,17163.75,0,2,GOLD,841
2988,15682268,Steere,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1,4,SILVER,244
3981,15695792,Ch'ien,673,France,Male,65,0,0.0,1,1,1,85733.33,0,3,SILVER,595
4902,15575935,Baxter,673,France,Male,59,0,178058.06,2,0,1,21063.71,1,3,DIAMOND,328
9616,15664860,Chao,692,Spain,Female,47,3,0.0,2,1,0,150802.41,1,3,SILVER,525
974,15779711,Gray,750,Spain,Female,38,7,97257.41,2,0,1,179883.04,0,3,DIAMOND,324
4935,15806913,Bishop,670,France,Female,54,2,95507.12,1,1,1,63213.31,0,2,SILVER,638
4363,15618695,Ts'ui,571,Spain,Female,22,3,108117.1,1,0,1,53328.7,0,2,PLATINUM,920
4106,15701392,Lucciano,815,Spain,Male,28,6,0.0,2,0,1,185547.71,0,2,SILVER,276
4809,15610755,Napolitano,643,France,Female,33,0,137811.75,1,1,1,184856.89,0,3,GOLD,262
7765,15751177,Milne,685,Germany,Female,44,2,119657.53,1,1,0,145387.05,1,4,DIAMOND,646
1183,15755638,Mancini,673,France,Female,43,5,168069.73,1,1,1,146992.24,1,4,GOLD,732
9500,15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0,3,SILVER,913
6016,15582591,Chiabuotu,615,Spain,Male,59,4,155766.05,1,1,1,110275.17,0,1,DIAMOND,306
5399,15648933,Reilly,831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1,4,GOLD,560
6628,15746199,Eluemuno,558,France,Female,41,6,0.0,1,1,1,143585.29,1,1,GOLD,331
9719,15704053,T'ang,710,Spain,Male,62,3,131078.42,2,1,0,119348.76,1,2,PLATINUM,517
5509,15567442,Ibezimako,656,France,Female,75,3,0.0,2,1,1,1276.87,0,2,DIAMOND,361
9235,15766044,Cameron,642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1,1,GOLD,641
4922,15748414,Chiang,526,Spain,Female,33,8,114634.63,2,1,0,110114.38,1,2,SILVER,624
5822,15643188,Barnett,671,Germany,Female,47,7,114603.76,2,1,0,153194.32,1,4,SILVER,499
7781,15677387,Folliero,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0,3,SILVER,567
8649,15683053,Reyna,809,Spain,Female,48,2,0.0,1,1,0,160976.85,1,1,GOLD,994
6772,15621818,Anayolisa,747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0,5,GOLD,942
7686,15769980,Singleton,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0,1,PLATINUM,451
7319,15771856,Cremin,632,Spain,Female,32,1,0.0,2,1,0,19525.65,0,1,GOLD,523
2611,15729412,Holloway,682,France,Male,38,4,107192.38,1,1,1,15669.17,0,3,PLATINUM,459
1870,15597909,Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0,5,DIAMOND,671
867,15808017,Cary,545,France,Male,38,1,88293.13,2,1,1,24302.95,0,3,GOLD,331
8354,15753840,Brown,524,Spain,Female,32,6,0.0,1,1,1,132861.9,1,4,PLATINUM,373
9252,15624013,Maxwell,541,France,Female,39,6,109844.81,1,1,0,25289.23,0,4,DIAMOND,884
9138,15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65,0,2,DIAMOND,915
5972,15786680,Bianchi,805,Spain,Male,37,5,0.0,2,1,0,21928.81,0,5,PLATINUM,311
7707,15742369,Rita,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0,4,PLATINUM,823
2529,15654106,K?,604,France,Male,26,8,149542.52,2,0,1,197911.52,0,1,SILVER,683
3890,15756150,Alexander,418,France,Female,39,2,0.0,2,0,0,9041.71,0,2,DIAMOND,242
9432,15598948,DeRose,523,Spain,Female,24,5,172231.93,1,0,1,155144.12,0,5,GOLD,557
7424,15692430,Milano,699,Germany,Male,36,2,123601.56,2,1,0,103557.85,0,3,GOLD,500
4365,15727408,Koo,523,Germany,Male,27,8,61688.61,2,1,0,147059.16,0,4,GOLD,316
2384,15642468,Clark,697,France,Male,42,9,132739.26,2,0,0,174667.65,0,1,PLATINUM,222
42,15738148,Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65,1,5,SILVER,828
5697,15723620,Lu,617,France,Male,41,7,0.0,2,0,1,14496.67,0,1,PLATINUM,321
2437,15592645,Gibbons,704,Spain,Male,37,4,0.0,2,0,0,25684.93,0,5,SILVER,439
9328,15624715,Ma,593,Spain,Female,40,2,0.0,1,1,1,5194.95,0,2,SILVER,678
1673,15713854,Cremonesi,513,France,Female,37,6,0.0,2,1,0,110142.34,0,1,SILVER,743
3713,15613216,Cameron,639,Spain,Female,39,1,141789.15,1,1,0,92455.96,0,3,PLATINUM,422
686,15600337,Dobie,661,Spain,Male,42,2,178820.91,1,0,0,29358.57,1,1,PLATINUM,426
1929,15716609,L?,484,Germany,Male,54,3,134388.11,1,0,0,49954.79,1,3,GOLD,719
7182,15621423,Lavrentyev,736,France,Female,42,7,117280.23,3,0,0,41921.06,1,5,GOLD,788
8486,15724269,Yao,670,France,Male,25,7,0.0,2,1,1,144723.38,0,2,GOLD,940
9399,15752915,Hsueh,488,France,Female,34,2,0.0,2,1,1,181270.84,0,2,PLATINUM,557
998,15608114,Manfrin,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0,5,DIAMOND,500
7181,15632789,Maclean,794,France,Male,30,8,0.0,2,1,1,24113.91,0,3,DIAMOND,368
7042,15753591,He,438,France,Male,38,2,0.0,2,1,0,136859.55,0,5,SILVER,416
6157,15637235,Knight,794,Spain,Male,33,8,0.0,2,0,0,91340.02,0,2,PLATINUM,536
5320,15719779,May,645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0,4,DIAMOND,855
7085,15571415,Okwudiliolisa,805,Germany,Male,56,6,151802.29,1,1,0,46791.09,1,2,SILVER,682
3957,15754342,Green,597,Germany,Female,60,0,78539.84,1,0,1,48502.88,0,1,DIAMOND,786
