RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
1236,15600700,Pan,523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0,5,DIAMOND,738
7168,15732884,Trevisano,676,France,Male,29,7,131959.86,1,0,0,189268.81,0,2,SILVER,304
3027,15722758,Allan,585,France,Male,40,7,0.0,2,0,0,146156.98,0,4,SILVER,270
9249,15648638,Chia,629,Spain,Male,34,6,0.0,2,1,0,190347.72,0,3,DIAMOND,741
6402,15579040,Hs?,556,France,Female,46,10,0.0,2,0,0,109184.24,0,3,PLATINUM,950
6327,15788494,Alekseeva,555,France,Male,31,8,145875.74,1,1,0,137491.23,0,3,GOLD,239
5855,15743570,Feng,481,France,Female,34,5,0.0,2,1,1,125253.46,0,4,PLATINUM,848
1096,15689081,Wu,692,France,Male,29,4,0.0,1,1,0,76755.99,1,3,PLATINUM,686
1195,15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99,0,1,SILVER,410
8957,15723481,Wright,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0,5,DIAMOND,785
787,15605284,Outtrim,688,France,Male,26,1,0.0,2,1,1,104435.94,0,2,PLATINUM,381
3310,15753343,Barry,523,France,Female,28,2,121164.11,1,1,1,59938.81,0,3,GOLD,496
885,15777211,Herrera,515,France,Male,65,7,92113.61,1,1,1,142548.33,0,5,PLATINUM,802
7688,15776494,Siciliano,754,France,Male,61,5,146622.35,1,1,1,41815.22,1,4,DIAMOND,687
638,15583725,Mairinger,682,France,Male,48,1,138778.15,1,0,1,168840.23,0,5,SILVER,229
4086,15627251,Tsui,520,France,Male,34,4,134007.9,1,1,1,193209.11,0,5,PLATINUM,523
3241,15717560,Martin,580,France,Male,50,0,125647.36,1,1,0,57541.08,1,3,PLATINUM,548
6880,15772618,Tyler,665,France,Male,25,7,90920.75,1,0,1,112256.57,0,2,GOLD,611
4323,15681697,Rueda,508,France,Male,31,8,72541.48,1,1,0,129803.08,0,5,GOLD,759
4434,15724099,Udinese,674,France,Male,26,6,166257.96,1,1,1,149369.41,0,1,PLATINUM,870
8692,15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82,0,5,SILVER,639
8792,15783276,Forbes,725,France,Female,25,9,0.0,2,1,1,168607.74,0,2,SILVER,922
5078,15731829,Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27,0,4,SILVER,279
2739,15662098,Palmer,650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1,2,DIAMOND,676
7313,15688264,Nkemdilim,629,France,Female,43,0,0.0,2,1,1,41263.69,0,2,SILVER,908
3480,15743714,Ch'ien,468,France,Male,46,7,91443.75,1,1,0,10958.18,0,1,GOLD,748
3407,15581252,Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0,2,SILVER,434
2382,15774151,Iadanza,614,Spain,Female,41,7,179915.85,1,0,0,14666.35,1,3,GOLD,451
291,15652266,Chidiebele,703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0,3,SILVER,301
5353,15675749,Baranov,695,France,Female,23,1,0.0,2,1,1,141756.32,0,1,GOLD,596
3267,15779744,Chou,537,Spain,Male,30,1,103138.17,1,1,1,96555.42,0,4,SILVER,498
9546,15570073,Marian,721,Spain,Male,57,1,0.0,1,1,1,195940.96,0,4,PLATINUM,226
478,15809722,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27,0,2,DIAMOND,927
8383,15612594,Ifeanacho,599,Spain,Male,25,3,0.0,2,1,1,120790.02,0,1,PLATINUM,488
1985,15737605,Morris,531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0,2,GOLD,242
1179,15782454,Hancock,552,France,Male,49,4,0.0,1,1,1,190296.76,1,1,SILVER,759
9353,15610090,Han,667,France,Male,40,8,72945.29,2,1,0,98931.5,0,3,SILVER,616
6761,15586557,Milani,661,France,Male,41,5,0.0,1,0,1,88279.6,0,3,GOLD,594
6146,15653065,Nwabugwu,530,Spain,Female,22,7,0.0,2,1,0,104170.48,0,5,PLATINUM,516
907,15814275,Zikoranachidimma,685,France,Male,33,6,174912.72,1,1,1,43932.54,0,1,PLATINUM,948
7954,15608209,Currey,622,Germany,Male,33,3,96926.12,2,1,0,48553.77,0,2,PLATINUM,776
5865,15803840,Forbes,729,France,Female,32,9,0.0,2,0,0,150803.44,0,4,GOLD,282
3962,15610781,Watt,702,France,Female,29,10,88378.6,1,1,0,88550.28,0,3,PLATINUM,596
435,15799384,Collier,683,France,Male,33,8,0.0,1,0,0,73564.44,0,4,PLATINUM,576
3954,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0,4,GOLD,407
3494,15765461,Giles,632,Spain,Male,47,3,0.0,2,1,0,178822.32,0,3,DIAMOND,980
4845,15720814,Warren,670,Germany,Female,36,2,84266.44,2,0,0,38614.69,0,5,SILVER,508
6583,15785975,Mason,525,Spain,Female,60,7,0.0,2,0,1,168034.9,0,1,GOLD,895
7389,15808023,Remington,836,France,Female,29,9,133681.78,1,1,1,153747.73,0,1,PLATINUM,954
3523,15645045,Rudduck,659,France,Female,38,9,0.0,2,1,1,132809.18,0,3,SILVER,268
9904,15778959,Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46,0,2,SILVER,813
6568,15593425,Bracewell,662,Spain,Female,54,1,187997.15,1,0,0,111442.71,1,4,SILVER,857
7049,15757467,Feng,563,Spain,Male,57,6,0.0,2,1,1,39297.48,0,2,DIAMOND,263
301,15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,0,3,SILVER,673
2763,15589018,Padilla,719,Germany,Male,28,3,106070.29,2,1,1,183893.31,0,3,GOLD,802
5713,15572038,Chijindum,660,Germany,Male,35,9,113948.58,1,1,0,188891.96,1,3,PLATINUM,959
1545,15618926,Nwachukwu,520,Spain,Male,43,7,0.0,2,1,1,36202.74,0,1,PLATINUM,357
1844,15769346,Baird,587,France,Female,36,1,134997.49,2,1,0,44688.08,0,1,PLATINUM,675
1390,15684196,Aitken,627,France,Female,55,2,159441.27,1,1,0,100686.11,1,3,DIAMOND,485
254,15694717,Ku,544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0,4,DIAMOND,866
8836,15589361,Chikwendu,716,Spain,Male,34,9,0.0,1,1,1,66695.71,0,3,DIAMOND,980
4377,15659820,Cross,614,France,Female,34,5,0.0,2,1,0,185561.89,0,5,SILVER,399
8188,15771674,Ma,603,Spain,Female,39,5,162390.52,2,1,0,54702.66,0,5,GOLD,293
9440,15692226,Onwumelu,705,France,Female,31,3,142905.51,1,1,1,58134.97,0,4,SILVER,551
85,15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66,0,1,SILVER,498
2295,15589204,Farrar,591,France,Male,33,9,131765.72,1,1,0,118782.06,0,5,GOLD,597
1802,15774931,She,452,France,Male,30,7,112935.87,1,1,1,99017.34,0,1,DIAMOND,575
910,15693814,Niu,806,Spain,Male,25,7,0.0,2,1,0,18461.9,0,4,PLATINUM,767
3020,15741049,Colebatch,577,France,Male,29,7,0.0,2,1,1,55473.15,0,5,GOLD,488
9367,15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66,0,2,GOLD,978
2319,15648005,Russell,672,Spain,Male,33,2,0.0,2,1,1,182738.0,0,4,SILVER,609
3791,15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1,2,PLATINUM,479
8407,15578747,Chineze,701,Spain,Male,26,5,83600.24,1,0,1,59195.05,0,2,DIAMOND,916
7634,15727811,Ts'ui,661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1,4,GOLD,761
6895,15707441,White,690,Spain,Male,26,8,116318.23,1,1,1,83253.05,0,2,PLATINUM,713
8725,15593683,Solomina,668,Spain,Female,30,8,0.0,2,1,0,138465.7,0,5,PLATINUM,443
2760,15575214,Ch'en,709,France,Male,37,7,0.0,1,1,0,159486.76,0,5,SILVER,981
6657,15795640,Mai,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0,1,GOLD,504
6810,15688868,Birdsall,684,France,Female,26,5,87098.91,1,0,0,106095.82,0,5,PLATINUM,894
5489,15628155,Dike,410,France,Female,35,7,117183.74,1,1,1,109733.73,0,2,SILVER,677
3935,15705765,Lane,581,Spain,Female,46,1,0.0,2,1,0,104272.04,0,5,PLATINUM,790
1983,15756680,Phillips,667,France,Male,28,6,165798.1,1,1,0,147090.9,0,5,DIAMOND,404
5745,15776850,Smith,749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0,4,PLATINUM,608
3398,15691624,Chidiebere,820,France,Male,33,2,132150.26,2,1,0,23067.97,0,2,GOLD,796
7887,15744979,Fowler,666,France,Female,36,8,0.0,1,0,1,158666.99,0,3,GOLD,507
3698,15565796,Docherty,745,Germany,Male,48,10,96048.55,1,1,0,74510.65,0,1,PLATINUM,701
4261,15664555,Hughes,587,France,Male,40,2,0.0,4,0,1,106174.7,1,2,PLATINUM,826
9778,15777743,Cattaneo,705,France,Female,39,3,92224.56,1,1,1,54517.25,0,2,GOLD,453
9127,15666095,Costa,753,Spain,Male,51,4,79811.72,2,0,1,68260.27,1,1,DIAMOND,956
3589,15571958,McIntosh,489,Spain,Male,40,3,221532.8,1,1,0,171867.08,0,5,DIAMOND,636
9241,15723872,Buccho,589,Spain,Female,46,10,0.0,2,0,1,168369.37,0,3,DIAMOND,821
2170,15621629,Scott,773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0,5,PLATINUM,368
4047,15806403,Hu,650,France,Male,37,9,0.0,2,1,0,17974.08,0,2,SILVER,994
9585,15608588,Mackinlay,563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1,5,DIAMOND,271
7898,15639252,Shao,603,Spain,Male,30,6,129548.5,2,1,1,19282.85,0,2,SILVER,553
9021,15807194,Iweobiegbulam,718,Spain,Male,34,5,113922.44,2,1,0,30772.22,0,2,DIAMOND,503
886,15721935,Kincaid,521,France,Male,25,7,0.0,2,1,1,157878.67,0,1,SILVER,323
21,15577657,McDonald,732,France,Male,41,8,0.0,2,1,1,170886.17,0,3,PLATINUM,568
5444,15590199,Temple,701,Spain,Male,28,1,103421.32,1,0,1,76304.73,0,5,PLATINUM,499
3103,15660866,Chimaobim,640,France,Female,29,3,0.0,2,1,0,2743.69,0,1,SILVER,956
2414,15604073,Bibi,815,Germany,Female,25,8,135161.67,1,1,1,136071.05,0,3,DIAMOND,784
2884,15721917,Chuang,559,France,Female,38,8,95139.41,1,1,1,86575.46,0,4,PLATINUM,286
280,15782210,K'ung,714,France,Male,46,1,0.0,1,1,0,152167.79,1,2,PLATINUM,747
139,15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,0,4,DIAMOND,814
4036,15792607,Little,769,France,Female,38,2,0.0,2,0,0,75578.67,0,5,SILVER,829
2512,15693267,Dickson,679,Germany,Female,34,7,121063.85,1,1,0,56984.58,0,1,GOLD,564
2651,15813439,Ch'ien,587,France,Male,33,5,100116.82,1,1,0,34215.58,0,5,SILVER,492
8611,15731553,Lucas,730,France,Male,23,8,0.0,2,1,0,183284.53,0,3,SILVER,537
4527,15604818,Edmund la Touche,798,France,Male,34,9,154495.79,1,1,0,191395.88,0,1,PLATINUM,370
5888,15691287,Ford,675,Germany,Female,33,0,141816.25,1,1,0,64815.05,1,4,GOLD,290
1684,15709387,Obiajulu,711,France,Male,52,5,0.0,1,1,1,159808.95,0,2,SILVER,258
9727,15662494,Goliwe,773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0,2,SILVER,936
5746,15623649,Ogle,629,Spain,Male,32,3,0.0,2,1,1,15404.64,0,1,SILVER,601
8940,15806420,Jenks,772,France,Male,34,9,0.0,2,1,0,170980.86,0,1,SILVER,870
2149,15811842,Artemyeva,630,Spain,Male,26,7,0.0,2,1,1,6656.64,0,2,DIAMOND,776
7773,15614168,Alexander,792,Germany,Female,50,4,146710.76,1,1,0,16528.4,1,4,GOLD,895
7975,15722632,Dickson,716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1,4,PLATINUM,496
3863,15726588,Seleznev,653,Spain,Female,36,3,0.0,2,0,0,110525.6,0,2,PLATINUM,504
9105,15683339,P'eng,656,Spain,Female,34,6,59877.33,1,1,0,14032.62,1,5,SILVER,248
878,15800228,Bednall,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0,5,GOLD,230
5260,15614635,Kepley,582,France,Male,52,2,151457.88,1,0,1,40893.61,0,5,DIAMOND,889
8650,15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0,3,PLATINUM,334
8432,15586752,Parkes,628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0,5,SILVER,694
9516,15792922,Tu,639,Spain,Male,38,9,130233.14,1,1,1,81861.1,0,4,PLATINUM,345
3355,15751333,Atkinson,695,France,Female,36,2,0.0,2,0,1,167749.54,0,3,SILVER,463
9572,15716085,Norris,739,Spain,Female,41,8,0.0,1,1,0,191694.77,1,1,PLATINUM,618
9093,15736250,Johnstone,781,France,Male,38,2,117810.79,1,0,1,65632.33,1,3,SILVER,399
8533,15780805,Lu,585,France,Female,35,2,0.0,2,1,0,98621.04,1,2,DIAMOND,622
8602,15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0,5,GOLD,938
9359,15729359,Chambers,837,France,Female,29,9,0.0,2,1,1,41866.26,0,4,SILVER,374
9173,15652615,Ferri,742,France,Male,39,8,140004.96,1,1,1,92985.78,0,3,SILVER,436
12,15737173,Andrews,497,Spain,Male,24,3,0.0,2,1,0,76390.01,0,3,GOLD,249
1051,15623828,Akobundu,682,France,Male,30,4,0.0,1,0,1,161465.31,0,2,DIAMOND,252
2936,15689425,Olejuru,687,Spain,Male,35,8,100988.39,2,1,0,22247.27,0,2,SILVER,594
7612,15705506,Perry,751,Spain,Male,38,7,0.0,2,0,0,90839.61,0,3,PLATINUM,654
185,15719377,Cocci,804,France,Female,50,4,0.0,1,1,1,8546.87,1,2,GOLD,482
813,15578980,Piazza,516,Spain,Female,33,3,0.0,2,1,1,58685.59,0,2,PLATINUM,692
2987,15768816,Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0,3,PLATINUM,628
4009,15612505,Joseph,835,Spain,Male,45,3,100212.13,1,1,0,152577.62,0,2,GOLD,398
8497,15705735,Onyekachi,577,Spain,Male,43,3,0.0,2,1,1,135008.92,0,2,PLATINUM,524
6692,15651389,Kay,561,Spain,Male,24,8,143656.55,1,0,1,180932.46,0,1,DIAMOND,689
7249,15736510,Loggia,605,Spain,Female,57,2,0.0,3,1,0,66652.75,1,3,PLATINUM,502
3976,15720071,Fiorentini,535,France,Female,49,3,0.0,1,0,0,61820.41,1,1,GOLD,269
5467,15611848,Kwemtochukwu,850,Germany,Male,32,3,137714.25,1,0,1,159403.68,0,2,DIAMOND,814
9081,15620443,Fiorentino,711,France,Female,81,6,0.0,2,1,1,72276.24,0,4,SILVER,774
9092,15630195,Johnstone,745,France,Female,40,6,131184.67,1,1,1,49815.62,0,1,DIAMOND,966
9693,15693690,Iweobiegbunam,574,Spain,Male,52,7,115532.52,1,1,0,196257.67,0,3,GOLD,625
9453,15748616,Napolitani,599,France,Male,27,5,0.0,2,1,0,30546.4,0,3,SILVER,259
902,15709737,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82,0,1,SILVER,233
6479,15573348,Maclean,850,France,Male,35,9,102050.47,1,1,1,3769.71,0,5,SILVER,242
3679,15609458,Vincent,797,France,Male,30,10,69413.44,1,1,1,74637.57,0,4,GOLD,856
2804,15636982,Weller,705,Germany,Female,43,7,79974.55,1,1,1,103108.33,0,1,SILVER,475
8797,15690670,Cox,720,France,Male,33,2,0.0,2,0,1,141031.08,0,2,GOLD,633
9006,15802823,Maclean,745,Spain,Female,38,7,0.0,2,1,1,194230.82,0,3,DIAMOND,401
5140,15703728,Chieloka,700,Spain,Male,47,4,0.0,1,1,0,121798.52,1,2,GOLD,810
4081,15812262,Gaffney,808,Germany,Female,37,2,100431.84,1,1,0,35140.49,1,2,DIAMOND,424
1695,15744614,Feng,541,France,Male,37,9,118636.92,1,1,1,73551.44,0,2,GOLD,771
4078,15659236,Iadanza,781,Spain,Male,33,3,0.0,2,1,1,42556.33,0,2,GOLD,989
9155,15690337,Chinwenma,581,France,Female,27,5,102258.11,2,1,0,194681.6,0,2,PLATINUM,564
5460,15617507,Wilson,530,Spain,Female,36,7,0.0,2,1,0,80619.09,0,5,SILVER,761
3406,15793693,Mahomed,694,France,Male,60,9,0.0,1,1,1,57088.97,0,4,GOLD,647
3809,15698117,Jerger,701,Germany,Male,41,0,150844.94,1,0,1,127623.36,0,4,GOLD,399
3298,15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0,1,PLATINUM,308
7644,15632669,Rees,722,Spain,Female,32,4,0.0,2,1,1,113666.48,0,4,SILVER,630
3174,15727467,Mellor,485,France,Female,27,3,0.0,2,1,0,141449.86,0,5,SILVER,901
717,15677369,Golubov,554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0,2,DIAMOND,606
7295,15623668,Johnson,653,Germany,Male,31,2,154741.45,2,0,0,25183.01,0,1,SILVER,733
3759,15582910,Turnbull,514,France,Male,38,4,112230.38,1,1,0,16717.11,1,1,GOLD,336
8297,15704466,Udokamma,692,France,Female,34,7,0.0,2,1,0,195074.62,0,1,DIAMOND,427
6866,15598536,Onuchukwu,736,Germany,Female,26,0,84587.9,1,0,1,188037.76,0,5,DIAMOND,879
7604,15712483,Chidi,608,Spain,Female,28,4,0.0,2,1,0,10899.63,1,5,PLATINUM,391
2334,15635972,Lloyd,484,Spain,Male,36,8,0.0,2,1,0,186136.48,0,1,PLATINUM,512
7214,15623210,Smith,484,Germany,Female,55,8,149349.58,3,0,0,137519.92,1,5,PLATINUM,760
1625,15681758,Baddeley,525,Spain,Female,25,10,0.0,2,1,0,69361.95,0,5,GOLD,428
906,15675964,Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69,1,1,PLATINUM,397
5468,15581237,Biryukova,573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0,5,PLATINUM,409
444,15732628,Ugoji,745,France,Male,46,2,122220.19,1,1,1,118024.1,0,3,DIAMOND,781
7498,15645820,Folliero,698,France,Male,27,7,0.0,2,1,0,111471.55,0,5,GOLD,766
1018,15587451,Goold,778,Germany,Male,41,7,139706.31,1,1,0,63337.19,0,1,GOLD,417
2469,15742210,Ugochukwu,700,France,Male,38,9,65962.63,1,1,1,100950.48,0,2,PLATINUM,419
3654,15744240,Shen,688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0,1,DIAMOND,752
3455,15814465,Ch'in,612,France,Male,24,1,182705.05,1,1,1,171837.06,0,3,SILVER,615
7076,15768295,Warner,778,France,Female,34,7,109564.1,1,0,1,113046.81,0,2,PLATINUM,758
8165,15581370,Andreyeva,681,Spain,Male,38,2,99811.44,2,1,0,23531.5,0,1,DIAMOND,568
9893,15796370,Shah,604,Spain,Male,40,5,155455.43,1,0,1,113581.85,0,4,GOLD,742
4701,15773709,Hung,838,Spain,Male,35,0,0.0,2,0,1,197305.91,0,1,SILVER,502
2789,15726589,Matveyev,540,Germany,Male,39,1,82531.11,1,1,0,114092.52,0,3,GOLD,361
5993,15682955,Capon,758,France,Female,32,2,84378.9,1,1,1,75396.43,0,3,PLATINUM,867
1984,15587913,Palerma,748,Spain,Female,40,4,0.0,2,1,0,132368.47,0,3,DIAMOND,770
6502,15761364,Nkemjika,679,France,Male,30,9,0.0,2,1,0,157871.55,0,5,PLATINUM,460
4861,15759991,Hunter,748,Spain,Male,36,4,141573.55,1,1,0,82158.14,0,3,SILVER,499
9841,15607877,Maclean,576,Spain,Male,26,8,0.0,2,0,1,34101.06,0,4,PLATINUM,341
2188,15589320,Sagese,699,Spain,Male,34,8,0.0,1,1,1,76510.46,0,2,PLATINUM,403
6907,15627514,Short,688,Spain,Female,46,3,0.0,2,0,1,104902.68,0,2,PLATINUM,752
7884,15776051,Kao,551,France,Female,45,6,0.0,2,1,1,51143.43,0,1,GOLD,692
619,15594594,Loggia,546,Spain,Male,42,7,139070.51,1,1,1,86945.0,0,3,DIAMOND,451
7693,15807889,Wood,634,Germany,Male,74,5,108891.7,1,1,0,10078.02,0,5,DIAMOND,246
2774,15610765,Onwumelu,559,France,Male,29,1,0.0,2,0,0,155639.76,0,1,DIAMOND,839
5992,15723737,Pitcher,680,France,Male,27,3,0.0,1,1,0,32454.26,0,3,DIAMOND,875
7743,15571940,Afamefula,579,Spain,Male,22,3,118680.57,1,1,1,49829.8,0,5,SILVER,433
3841,15662884,Naylor,739,Germany,Male,58,1,110597.76,1,0,1,160122.66,1,2,PLATINUM,831
1640,15723053,T'ang,504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0,2,GOLD,391
6654,15666559,Gould,608,Germany,Male,23,8,197715.93,2,1,1,116124.28,0,5,DIAMOND,845
5215,15709474,Macnamara,740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1,1,SILVER,970
2815,15738672,Paterson,737,Germany,Female,40,2,162485.8,2,1,0,149381.32,0,2,SILVER,449
9852,15792077,Degtyaryov,671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0,4,DIAMOND,555
1702,15605279,Francis,792,France,Male,50,9,0.0,4,1,1,194700.81,1,4,DIAMOND,369
9513,15618155,Ts'ui,663,France,Male,45,5,83195.12,1,1,1,48682.1,0,2,GOLD,290
7181,15632789,Maclean,794,France,Male,30,8,0.0,2,1,1,24113.91,0,3,DIAMOND,368
2847,15674950,Ebelechukwu,544,Germany,Male,39,4,142406.43,2,1,0,146637.45,0,1,PLATINUM,581
935,15790299,Williamson,592,Spain,Male,37,9,0.0,3,1,1,10656.89,0,1,DIAMOND,413
772,15640442,Standish,717,France,Male,31,4,129722.57,1,0,0,41176.6,0,5,GOLD,585
6387,15584090,Jen,621,Spain,Female,40,7,0.0,2,0,1,131283.6,1,4,PLATINUM,499
1733,15680727,Fang,735,France,Male,49,5,121973.28,1,1,0,148804.36,0,1,DIAMOND,916
6030,15669011,Bocharova,659,France,Female,44,9,23503.31,1,0,1,169862.01,1,4,GOLD,275
8564,15728838,Leach,578,France,Male,45,1,148600.91,1,1,0,143397.14,1,4,SILVER,478
7055,15682860,Lo,769,Spain,Male,38,6,0.0,2,0,0,104393.78,0,5,PLATINUM,390
2161,15586821,Bellew,727,France,Male,28,5,0.0,2,0,1,19653.08,0,3,GOLD,351
6793,15776096,Halpern,606,Spain,Male,34,3,161572.24,1,0,1,191076.22,0,3,PLATINUM,893
9819,15619699,Yeh,558,France,Male,31,7,0.0,1,1,0,198269.08,0,5,PLATINUM,239
6722,15715638,Ch'ang,824,Germany,Male,77,3,27517.15,2,0,1,2746.41,0,5,DIAMOND,914
7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,1,5,DIAMOND,349
8397,15655082,Pape,607,France,Female,48,4,112070.86,3,1,0,173568.3,1,5,SILVER,948
1970,15671930,H?,717,France,Female,36,5,0.0,2,1,1,145551.6,0,5,SILVER,412
2911,15746139,Enemuo,596,France,Male,33,2,139451.67,1,0,0,63142.12,0,4,PLATINUM,640
3544,15801218,Bermudez,675,France,Male,49,8,135133.39,1,0,1,179521.24,1,4,GOLD,229
3350,15603465,Dunn,665,Germany,Female,45,5,155447.65,2,1,0,51871.95,1,4,PLATINUM,511
4769,15698528,Napolitani,599,Spain,Female,31,3,0.0,1,1,1,130086.47,1,4,GOLD,936
7705,15796336,Chang,786,Spain,Female,34,9,0.0,2,1,0,117034.32,0,4,SILVER,472
9031,15799635,Arbour,577,Spain,Male,51,2,108867.0,1,0,0,140800.66,1,4,SILVER,456
7030,15672432,Giles,594,France,Female,53,4,0.0,1,1,0,5408.74,1,2,PLATINUM,985
2721,15806688,Manfrin,726,Spain,Female,56,8,123110.9,3,0,1,130113.78,1,4,DIAMOND,873
7082,15672894,McCawley,625,France,Female,36,8,129944.39,2,0,0,198914.8,0,1,DIAMOND,991
9782,15650424,Bryant,641,France,Female,48,3,147341.43,1,1,1,157458.61,1,3,DIAMOND,611
9172,15660475,Ndubueze,411,France,Female,54,9,0.0,1,0,1,76621.49,0,1,PLATINUM,739
4369,15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0,1,PLATINUM,403
3535,15614687,Tien,677,Germany,Female,44,4,148770.61,2,1,1,191057.76,0,2,PLATINUM,277
1759,15645544,Nekrasov,642,Germany,Female,30,5,129753.69,1,1,0,582.53,0,1,SILVER,515
9836,15616172,Ubanwa,838,France,Male,31,2,0.0,2,1,0,8222.96,0,1,GOLD,783
3961,15616811,MacDonald,535,France,Male,47,0,160729.1,1,0,1,145986.35,0,5,DIAMOND,284
298,15684173,Chang,687,Spain,Female,44,7,0.0,3,1,0,155853.52,1,2,SILVER,336
2800,15775662,McKay,760,France,Male,43,8,121911.59,1,1,0,193312.33,0,3,SILVER,224
9429,15752984,Chifley,737,France,Female,70,9,87542.89,2,1,1,42576.86,0,4,DIAMOND,631
7106,15597536,Nkemjika,576,Spain,Male,45,5,133618.01,1,0,0,135244.87,0,3,SILVER,291
3741,15777855,Manna,649,France,Male,45,7,0.0,2,0,1,75204.21,0,1,DIAMOND,873
3637,15730469,Anenechi,663,Spain,Male,31,4,103430.11,2,0,1,36479.27,0,4,GOLD,992
2824,15764351,Yuryeva,668,Germany,Female,59,5,120170.07,1,0,1,50454.8,0,3,DIAMOND,442
3559,15786392,Chen,765,France,Male,41,4,124182.21,1,0,0,100153.43,0,1,SILVER,318
5814,15763515,Shih,513,France,Male,30,5,0.0,2,1,0,162523.66,0,2,DIAMOND,444
6104,15571144,Ives,655,France,Male,28,10,0.0,2,0,1,126565.21,0,2,SILVER,315
45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,1,PLATINUM,884
8380,15745266,Norman,434,Spain,Male,55,6,0.0,1,0,1,73562.05,1,5,PLATINUM,821
4557,15796231,Nwankwo,681,France,Female,18,1,98894.39,1,1,1,9596.4,0,1,GOLD,553
9282,15679966,Marsh,661,France,Female,31,3,133964.3,1,1,1,166187.1,0,2,PLATINUM,508
8022,15697691,Sinclair,512,France,Female,41,6,0.0,1,1,1,100507.81,0,3,PLATINUM,920
9293,15677764,Chao,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0,3,GOLD,885
4237,15669945,Jackson,492,France,Male,35,4,141359.37,2,1,0,39519.53,0,3,PLATINUM,807
4885,15569274,Pisano,678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1,5,SILVER,267
2075,15805303,Olisanugo,661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1,2,DIAMOND,362
2963,15605000,John,550,France,Male,38,9,140278.99,3,1,1,171457.06,1,5,GOLD,230
4704,15686812,Jones,692,Spain,Female,44,8,0.0,1,0,1,159069.37,0,4,PLATINUM,706
4080,15694601,Ankudinov,583,France,Female,31,4,158978.79,1,1,0,12538.92,0,4,DIAMOND,862
3621,15763806,Astorga,773,France,Male,41,4,0.0,2,1,1,24924.92,0,2,PLATINUM,667
7461,15622083,Paterson,647,Germany,Male,30,6,143138.91,2,1,0,2955.46,0,3,PLATINUM,896
1391,15727281,Macintyre,653,France,Female,27,9,0.0,2,1,0,96429.29,0,3,GOLD,834
4732,15622230,Cribb,705,France,Female,35,3,0.0,2,0,1,66331.01,0,3,GOLD,547
2780,15781702,Brookes,733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0,2,GOLD,260
2192,15583548,Harrison,525,Spain,Female,47,6,118560.0,1,1,0,82522.61,1,4,PLATINUM,375
